# Scalar output
"Time","VMax"
5.789894628879549e+09,2.215724857864182e-01
5.789894628889018e+09,2.275214470854715e-01
5.789894628899017e+09,2.340412180517027e-01
5.789894628909783e+09,2.412203587262744e-01
5.789894628921993e+09,2.493503899944907e-01
5.789894628933426e+09,2.566602500033421e-01
5.789894628943413e+09,2.625071995613248e-01
5.789894628953468e+09,2.675567254116234e-01
5.789894628962633e+09,2.711178811081470e-01
5.789894628979228e+09,2.741056849417440e-01
5.789894629001820e+09,2.692796584204964e-01
5.789894629009118e+09,2.655287229458759e-01
5.789894629016443e+09,2.608721971001483e-01
5.789894629023886e+09,2.554095124741932e-01
5.789894629031547e+09,2.492319563003784e-01
5.789894629039546e+09,2.424152769645335e-01
5.789894629048044e+09,2.350081381061341e-01
5.789894629057278e+09,2.270084040436519e-01
5.789894629067411e+09,2.234639330998281e-01
5.789894629078135e+09,2.206313410083508e-01
5.789894629088460e+09,2.173874759657557e-01
5.789894629098199e+09,2.139855404228565e-01
5.789894629107951e+09,2.103433304840050e-01
5.789894629115108e+09,2.075676825597025e-01
5.789894629122154e+09,2.047785606264665e-01
5.789894629128576e+09,2.022072550297604e-01
5.789894629134540e+09,1.998078563123788e-01
5.789894629140200e+09,1.975297654487522e-01
5.789894629145656e+09,1.953415436292760e-01
5.789894629150973e+09,1.932228334552106e-01
5.789894629156200e+09,1.911599919631877e-01
5.789894629161373e+09,1.891444759509597e-01
5.789894629166515e+09,1.871724843391253e-01
5.789894629171639e+09,1.852452806513202e-01
5.789894629176728e+09,1.833759108118145e-01
5.789894629186746e+09,1.798562389664849e-01
5.789894629196460e+09,1.766998880225882e-01
5.789894629205658e+09,1.740089598876770e-01
5.789894629214417e+09,1.717761417100475e-01
5.789894629222936e+09,1.699642243275512e-01
5.789894629235777e+09,1.679864332943055e-01
5.789894629295623e+09,1.698056784638549e-01
5.789894629310763e+09,1.721212105351742e-01
5.789894629321851e+09,1.740383576531581e-01
5.789894629333910e+09,1.762691299034425e-01
5.789894629347115e+09,1.788313762541253e-01
5.789894629361652e+09,1.817487969436418e-01
5.789894629377736e+09,1.850534908771219e-01
5.789894629395607e+09,1.887900761396175e-01
5.789894629405298e+09,1.908390198336905e-01
5.789894629415544e+09,1.930211236955608e-01
5.789894629426384e+09,1.953479449618120e-01
5.789894629437864e+09,1.978327900885045e-01
5.789894629450029e+09,2.004907599121053e-01
5.789894629462927e+09,2.033387195496134e-01
5.789894629476603e+09,2.063951965456452e-01
5.789894629491104e+09,2.096802394694417e-01
5.789894629506476e+09,2.132153181140483e-01
5.789894629522764e+09,2.170234375575019e-01
5.789894629540015e+09,2.211298450780319e-01
5.789894629558291e+09,2.255643124228771e-01
5.789894629573963e+09,2.294358935658388e-01
5.789894629588147e+09,2.329937878822718e-01
5.789894629602424e+09,2.366240139415737e-01
5.789894629615383e+09,2.399580057401975e-01
5.789894629627220e+09,2.430299937457471e-01
5.789894629638135e+09,2.458788227010412e-01
5.789894629648285e+09,2.485341082309165e-01
5.789894629666765e+09,2.533481800722293e-01
5.789894629683418e+09,2.575893337704314e-01
5.789894629698782e+09,2.613042310801264e-01
5.789894629713257e+09,2.644712654349504e-01
5.789894629733977e+09,2.679446141789091e-01
5.789894629782340e+09,2.637620074585194e-01
5.789894629789792e+09,2.603975753866543e-01
5.789894629797483e+09,2.559204116813197e-01
5.789894629805393e+09,2.502408251639025e-01
5.789894629813155e+09,2.436617601162090e-01
5.789894629820846e+09,2.362809050031216e-01
5.789894629828525e+09,2.282309731408568e-01
5.789894629836243e+09,2.196720629082466e-01
5.789894629844067e+09,2.107558532529088e-01
5.789894629851806e+09,2.019292322904307e-01
5.789894629859352e+09,1.935077654071783e-01
5.789894629866755e+09,1.864077277806368e-01
5.789894629934374e+09,1.884201194416667e-01
5.789894629951147e+09,1.907819724776199e-01
5.789894629969057e+09,1.939288175304317e-01
5.789894629988344e+09,1.978971617225563e-01
5.789894629998585e+09,2.002050499495394e-01
5.789894630009270e+09,2.027401207426296e-01
5.789894630020436e+09,2.055133388006097e-01
5.789894630032124e+09,2.085379505846224e-01
5.789894630044372e+09,2.118297285911508e-01
5.789894630057222e+09,2.154072000287954e-01
5.789894630070722e+09,2.192918908556648e-01
5.789894630084917e+09,2.235086526481137e-01
5.789894630099860e+09,2.280861995524050e-01
5.789894630115612e+09,2.330581041115622e-01
5.789894630132246e+09,2.384647991537283e-01
5.789894630149863e+09,2.443580141469079e-01
5.789894630168630e+09,2.508122097052082e-01
5.789894630188886e+09,2.579615963252616e-01
5.789894630211675e+09,2.661794983328053e-01
5.789894630229380e+09,2.726183773326141e-01
5.789894630245030e+09,2.782539759501634e-01
5.789894630259090e+09,2.831519536060859e-01
5.789894630273288e+09,2.877574244187402e-01
5.789894630286091e+09,2.913823782375863e-01
5.789894630308593e+09,2.954846624534647e-01
5.789894630345789e+09,2.895524573201472e-01
5.789894630354033e+09,2.852418782091166e-01
5.789894630362127e+09,2.799818753460015e-01
5.789894630370222e+09,2.738722769734540e-01
5.789894630378296e+09,2.671642816773533e-01
5.789894630386382e+09,2.600886002415769e-01
5.789894630394473e+09,2.544280228884891e-01
5.789894630411190e+09,2.497622052798840e-01
5.789894630420084e+09,2.467092390900920e-01
5.789894630429454e+09,2.431818515953785e-01
5.789894630438135e+09,2.397057541028906e-01
5.789894630446493e+09,2.362313145835841e-01
5.789894630454733e+09,2.327309948484861e-01
5.789894630463013e+09,2.291779530496322e-01
5.789894630471507e+09,2.255295724138236e-01
5.789894630480483e+09,2.217021089992721e-01
5.789894630490565e+09,2.174687403271010e-01
5.789894630500476e+09,2.134029612007959e-01
5.789894630508875e+09,2.100487085804263e-01
5.789894630517241e+09,2.068037352633708e-01
5.789894630525105e+09,2.038507645509935e-01
5.789894630532640e+09,2.011185591382850e-01
5.789894630539956e+09,1.985645253622664e-01
5.789894630547112e+09,1.961687083039430e-01
5.789894630554141e+09,1.939220396716584e-01
5.789894630561065e+09,1.918213643915915e-01
5.789894630567897e+09,1.898670254194557e-01
5.789894630581324e+09,1.864085054564456e-01
5.789894630594488e+09,1.835787653727140e-01
5.789894630607461e+09,1.814191902525874e-01
5.789894630626754e+09,1.795421842722635e-01
5.789894630666018e+09,1.814683492932775e-01
5.789894630679703e+09,1.840914823351346e-01
5.789894630693872e+09,1.878771389758041e-01
5.789894630701176e+09,1.902450090438718e-01
5.789894630708646e+09,1.929528081399423e-01
5.789894630716300e+09,1.960196244702989e-01
5.789894630724157e+09,1.994659907991484e-01
5.789894630732240e+09,2.033139709866987e-01
5.789894630740572e+09,2.075872493598770e-01
5.789894630749185e+09,2.123112841117289e-01
5.789894630758118e+09,2.175137328427938e-01
5.789894630767428e+09,2.232258090984693e-01
5.789894630777206e+09,2.294867223159349e-01
5.789894630787615e+09,2.363592628498631e-01
5.789894630799036e+09,2.439970265331013e-01
5.789894630813095e+09,2.531957641286589e-01
5.789894630823475e+09,2.595128872533183e-01
5.789894630832933e+09,2.646191768658428e-01
5.789894630842429e+09,2.688220093044697e-01
5.789894630851230e+09,2.716159350676124e-01
5.789894630889772e+09,2.665741977535614e-01
5.789894630897094e+09,2.623350498442671e-01
5.789894630904490e+09,2.572458909390229e-01
5.789894630912059e+09,2.514023219281432e-01
5.789894630919909e+09,2.448881115210212e-01
5.789894630928180e+09,2.377660919677041e-01
5.789894630937067e+09,2.300617135437777e-01
5.789894630946887e+09,2.239077914769449e-01
5.789894630957340e+09,2.214457213615788e-01
5.789894630967529e+09,2.184821260442016e-01
5.789894630977546e+09,2.151588601225396e-01
5.789894630987361e+09,2.116165615948530e-01
5.789894630994834e+09,2.087856552804931e-01
5.789894631001335e+09,2.062572678976647e-01
5.789894631007804e+09,2.037012828172295e-01
5.789894631013840e+09,2.012944285796734e-01
5.789894631019551e+09,1.990085160770669e-01
5.789894631025047e+09,1.968099237739663e-01
5.789894631030403e+09,1.946761822557275e-01
5.789894631035671e+09,1.925924483281082e-01
5.789894631040890e+09,1.905495241839702e-01
5.789894631046083e+09,1.885435083387196e-01
5.789894631051264e+09,1.865763703518599e-01
5.789894631056425e+09,1.846567810108953e-01
5.789894631061543e+09,1.828000182642996e-01
5.789894631071504e+09,1.793512413033093e-01
5.789894631080908e+09,1.763435713967335e-01
5.789894631089771e+09,1.737876820201210e-01
5.789894631098274e+09,1.716423556974726e-01
5.789894631106635e+09,1.698730838831747e-01
5.789894631119416e+09,1.679023354833653e-01
5.789894631181886e+09,1.700033460223965e-01
5.789894631196830e+09,1.722966774770202e-01
5.789894631207813e+09,1.741725422401842e-01
5.789894631219801e+09,1.763431726674755e-01
5.789894631232975e+09,1.788288139081926e-01
5.789894631247536e+09,1.816555863470630e-01
5.789894631263708e+09,1.848574239507079e-01
5.789894631281744e+09,1.884794987445007e-01
5.789894631291548e+09,1.904665130528408e-01
5.789894631301927e+09,1.925831742476737e-01
5.789894631312922e+09,1.948406045884457e-01
5.789894631324579e+09,1.972515844830844e-01
5.789894631336944e+09,1.998306229820012e-01
5.789894631350064e+09,2.025939666031118e-01
5.789894631363989e+09,2.055595569826318e-01
5.789894631378768e+09,2.087469793602821e-01
5.789894631394452e+09,2.121774981790077e-01
5.789894631411094e+09,2.158743818415121e-01
5.789894631428753e+09,2.198639915005947e-01
5.789894631445633e+09,2.237429974460517e-01
5.789894631460766e+09,2.272746265509570e-01
5.789894631476010e+09,2.308824683954318e-01
5.789894631489760e+09,2.341768200085329e-01
5.789894631502248e+09,2.371975871405418e-01
5.789894631513707e+09,2.399891640638780e-01
5.789894631524320e+09,2.425850086799332e-01
5.789894631543539e+09,2.472849457077831e-01
5.789894631560748e+09,2.514350493782493e-01
5.789894631576532e+09,2.551046783335487e-01
5.789894631591319e+09,2.583033625886249e-01
5.789894631605432e+09,2.609757892308149e-01
5.789894631625891e+09,2.636730045988468e-01
5.789894631666731e+09,2.599302112450328e-01
5.789894631673741e+09,2.572593772219546e-01
5.789894631680818e+09,2.537823828516818e-01
5.789894631687945e+09,2.494590258609941e-01
5.789894631695108e+09,2.442932471146437e-01
5.789894631702294e+09,2.383370046033821e-01
5.789894631709496e+09,2.316880255802714e-01
5.789894631716710e+09,2.244840996145186e-01
5.789894631723930e+09,2.168938413723357e-01
5.789894631731149e+09,2.091019684716829e-01
5.789894631738358e+09,2.012896919172402e-01
5.789894631745553e+09,1.936156201819461e-01
5.789894631752741e+09,1.864895119033902e-01
5.789894631804475e+09,1.888193105392300e-01
5.789894631820476e+09,1.909626636544814e-01
5.789894631837410e+09,1.937493048778250e-01
5.789894631855502e+09,1.972191562146485e-01
5.789894631865058e+09,1.992237697328357e-01
5.789894631874997e+09,2.014169461185145e-01
5.789894631885353e+09,2.038068405931415e-01
5.789894631896162e+09,2.064032463675105e-01
5.789894631907461e+09,2.092178785658495e-01
5.789894631919291e+09,2.122646281278725e-01
5.789894631931691e+09,2.155597903096466e-01
5.789894631944707e+09,2.191222845325886e-01
5.789894631958385e+09,2.229739041396037e-01
5.789894631972774e+09,2.271396710868051e-01
5.789894631987928e+09,2.316484312546871e-01
5.789894632003915e+09,2.365339562921054e-01
5.789894632020813e+09,2.418371447212949e-01
5.789894632038735e+09,2.476109378020534e-01
5.789894632057870e+09,2.539333439976258e-01
5.789894632078621e+09,2.609519127348111e-01
5.789894632102354e+09,2.691259622435670e-01
5.789894632119895e+09,2.751879649023584e-01
5.789894632135418e+09,2.804642382416360e-01
5.789894632149372e+09,2.850097002461088e-01
5.789894632163455e+09,2.892165322496458e-01
5.789894632176169e+09,2.924404630055901e-01
5.789894632198539e+09,2.957047073515088e-01
5.789894632226996e+09,2.917311652380040e-01
5.789894632235475e+09,2.880882874946408e-01
5.789894632243668e+09,2.834354021126803e-01
5.789894632251718e+09,2.778821235214820e-01
5.789894632259776e+09,2.715320045822048e-01
5.789894632267789e+09,2.646678794912617e-01
5.789894632275830e+09,2.574805822449485e-01
5.789894632284008e+09,2.501085532771183e-01
5.789894632292413e+09,2.459054854241000e-01
5.789894632301121e+09,2.429900773435882e-01
5.789894632310282e+09,2.395744821402046e-01
5.789894632319160e+09,2.360068210394503e-01
5.789894632327498e+09,2.324928466912300e-01
5.789894632335596e+09,2.289817600925802e-01
5.789894632343627e+09,2.254460550879748e-01
5.789894632351738e+09,2.218558017573982e-01
5.789894632360103e+09,2.181640613300223e-01
5.789894632368999e+09,2.142785881936082e-01
5.789894632379123e+09,2.099383280374867e-01
5.789894632388694e+09,2.059401502397582e-01
5.789894632396952e+09,2.025885358237717e-01
5.789894632405188e+09,1.993481519441150e-01
5.789894632412955e+09,1.963948009260399e-01
5.789894632420412e+09,1.936622569279972e-01
5.789894632427658e+09,1.911110290308058e-01
5.789894632434748e+09,1.887223031495512e-01
5.789894632441711e+09,1.864872580071791e-01
5.789894632448570e+09,1.844024750938621e-01
5.789894632455338e+09,1.824676963595314e-01
5.789894632468642e+09,1.790559224575277e-01
5.789894632481701e+09,1.762768317050430e-01
5.789894632494592e+09,1.741647338008191e-01
5.789894632513814e+09,1.723399346238426e-01
5.789894632553099e+09,1.742321181888130e-01
5.789894632566827e+09,1.767791455263974e-01
5.789894632581051e+09,1.804441284319187e-01
5.789894632588385e+09,1.827327149797361e-01
5.789894632595887e+09,1.853475606863855e-01
5.789894632603575e+09,1.883071580521401e-01
5.789894632611465e+09,1.916316789329570e-01
5.789894632619579e+09,1.953431607694500e-01
5.789894632627939e+09,1.994657184839380e-01
5.789894632636573e+09,2.040258235989816e-01
5.789894632645514e+09,2.090527807329514e-01
5.789894632654809e+09,2.145797820259287e-01
5.789894632664524e+09,2.206466815650431e-01
5.789894632674769e+09,2.273082452536524e-01
5.789894632685762e+09,2.346628407293775e-01
5.789894632698088e+09,2.429903324548872e-01
5.789894632710213e+09,2.510026569941584e-01
5.789894632720638e+09,2.574671877656173e-01
5.789894632731159e+09,2.632641862944118e-01
5.789894632740685e+09,2.675657410955638e-01
5.789894632749506e+09,2.704657189169931e-01
5.789894632788222e+09,2.660089454657697e-01
5.789894632795568e+09,2.618647072352208e-01
5.789894632802986e+09,2.568578832003577e-01
5.789894632810569e+09,2.510828679216345e-01
5.789894632818427e+09,2.446224233241559e-01
5.789894632826699e+09,2.375385640544601e-01
5.789894632835577e+09,2.298563719971048e-01
5.789894632845369e+09,2.217440066489942e-01
5.789894632855809e+09,2.190526831619096e-01
5.789894632865553e+09,2.160239917447495e-01
5.789894632875100e+09,2.126905770473736e-01
5.789894632884948e+09,2.089774830559100e-01
5.789894632893166e+09,2.057306214200307e-01
5.789894632899988e+09,2.029671653222640e-01
5.789894632906741e+09,2.001941724202615e-01
5.789894632912987e+09,1.976123904279381e-01
5.789894632918866e+09,1.951791334608489e-01
5.789894632924512e+09,1.928497862636278e-01
5.789894632930007e+09,1.905972007112494e-01
5.789894632935407e+09,1.884049188173388e-01
5.789894632940749e+09,1.862637663745054e-01
5.789894632946011e+09,1.841892407336763e-01
5.789894632951139e+09,1.822062402403892e-01
5.789894632956168e+09,1.803065406265482e-01
5.789894632961127e+09,1.784834392020431e-01
5.789894632970952e+09,1.750492185338911e-01
5.789894632980513e+09,1.719883280214934e-01
5.789894632989568e+09,1.694077415145211e-01
5.789894632998301e+09,1.672694230131368e-01
5.789894633006946e+09,1.655391118409965e-01
5.789894633019890e+09,1.637326058088656e-01
5.789894633078680e+09,1.657506551976034e-01
5.789894633093982e+09,1.679501637849993e-01
5.789894633105239e+09,1.697647763941560e-01
5.789894633117529e+09,1.718724450131864e-01
5.789894633131032e+09,1.742903936453479e-01
5.789894633145950e+09,1.770413558031166e-01
5.789894633162508e+09,1.801559400864194e-01
5.789894633180961e+09,1.836765273691742e-01
5.789894633190988e+09,1.856067952412963e-01
5.789894633201602e+09,1.876624293768801e-01
5.789894633212847e+09,1.898543521397911e-01
5.789894633224767e+09,1.921951080471309e-01
5.789894633237411e+09,1.946988879110577e-01
5.789894633250826e+09,1.973814852551031e-01
5.789894633265062e+09,2.002601999297442e-01
5.789894633280169e+09,2.033537381746566e-01
5.789894633296192e+09,2.066822146215092e-01
5.789894633313183e+09,2.102674704408673e-01
5.789894633331198e+09,2.141342059349140e-01
5.789894633350318e+09,2.183133199139639e-01
5.789894633365896e+09,2.217751119309939e-01
5.789894633381597e+09,2.253137309152508e-01
5.789894633395757e+09,2.285447954360167e-01
5.789894633408615e+09,2.315068842321863e-01
5.789894633420414e+09,2.342429831216091e-01
5.789894633431339e+09,2.367853615461644e-01
5.789894633451126e+09,2.413802077911437e-01
5.789894633468843e+09,2.454208634596368e-01
5.789894633485096e+09,2.489675928824216e-01
5.789894633500333e+09,2.520182150295253e-01
5.789894633522018e+09,2.554828229033371e-01
5.789894633579449e+09,2.507267178550020e-01
5.789894633587212e+09,2.471998352788652e-01
5.789894633595181e+09,2.426275515618309e-01
5.789894633603231e+09,2.370370201914595e-01
5.789894633611159e+09,2.306421507345768e-01
5.789894633619038e+09,2.235344692031641e-01
5.789894633626937e+09,2.158255947872254e-01
5.789894633634922e+09,2.076460984024797e-01
