# Scalar output
"Time","VMax"
5.789894625028913e+09,2.778563267520786e-01
5.789894625037140e+09,2.741914709449573e-01
5.789894625045002e+09,2.703974215047458e-01
5.789894625052326e+09,2.666767495289304e-01
5.789894625059414e+09,2.629606282033620e-01
5.789894625066428e+09,2.592152681147422e-01
5.789894625073502e+09,2.554071279583313e-01
5.789894625080785e+09,2.514859659386891e-01
5.789894625088514e+09,2.473558066804031e-01
5.789894625097260e+09,2.427547626044868e-01
5.789894625105751e+09,2.383918667719369e-01
5.789894625112989e+09,2.347725593142228e-01
5.789894625120203e+09,2.312727149026489e-01
5.789894625126999e+09,2.280854673515632e-01
5.789894625133518e+09,2.251393726862937e-01
5.789894625139852e+09,2.223924701396372e-01
5.789894625146047e+09,2.198257988115635e-01
5.789894625152132e+09,2.174313086972567e-01
5.789894625158126e+09,2.152066912792164e-01
5.789894625169889e+09,2.112726313032779e-01
5.789894625181423e+09,2.080490401867736e-01
5.789894625192809e+09,2.055741979528538e-01
5.789894625209814e+09,2.033711161089755e-01
5.789894625250932e+09,2.064695772367667e-01
5.789894625263512e+09,2.098901091829282e-01
5.789894625270005e+09,2.120966757704564e-01
5.789894625276654e+09,2.146580335919342e-01
5.789894625283472e+09,2.175939015894418e-01
5.789894625290476e+09,2.209255870098279e-01
5.789894625297684e+09,2.246761323240464e-01
5.789894625305115e+09,2.288704657826088e-01
5.789894625312792e+09,2.335355714187829e-01
5.789894625320745e+09,2.387007477060176e-01
5.789894625329008e+09,2.443981818594994e-01
5.789894625337634e+09,2.506645470379039e-01
5.789894625346704e+09,2.575459103441715e-01
5.789894625356361e+09,2.651144245010102e-01
5.789894625366944e+09,2.735385111560840e-01
5.789894625379821e+09,2.836247991239231e-01
5.789894625389564e+09,2.907858062675592e-01
5.789894625398416e+09,2.966095592342810e-01
5.789894625407307e+09,3.014625170267819e-01
5.789894625415518e+09,3.047353329347631e-01
5.789894625451157e+09,2.996839110406522e-01
5.789894625457878e+09,2.950334280943938e-01
5.789894625464660e+09,2.894280732114806e-01
5.789894625471592e+09,2.829764498095698e-01
5.789894625478777e+09,2.757733183824175e-01
5.789894625486345e+09,2.678893891378005e-01
5.789894625494478e+09,2.593529152756942e-01
5.789894625503468e+09,2.501049512443411e-01
5.789894625512938e+09,2.469333381473101e-01
5.789894625521835e+09,2.438420405437511e-01
5.789894625531137e+09,2.401576862467349e-01
5.789894625538428e+09,2.370280104582377e-01
5.789894625544456e+09,2.343233361562088e-01
5.789894625550414e+09,2.315724099116764e-01
5.789894625555919e+09,2.289824583928529e-01
5.789894625561093e+09,2.265201088232262e-01
5.789894625566060e+09,2.241427134584116e-01
5.789894625570901e+09,2.218225171220360e-01
5.789894625575671e+09,2.195413587343018e-01
5.789894625580412e+09,2.172879264012647e-01
5.789894625585150e+09,2.150578283799369e-01
5.789894625589892e+09,2.128554033897445e-01
5.789894625594589e+09,2.107126064730163e-01
5.789894625603716e+09,2.066917104188971e-01
5.789894625612456e+09,2.030734754446779e-01
5.789894625620612e+09,1.999649452708963e-01
5.789894625628367e+09,1.973071128925784e-01
5.789894625635934e+09,1.950480242875274e-01
5.789894625647360e+09,1.923682340224817e-01
5.789894625662816e+09,1.903008348677441e-01
5.789894625703341e+09,1.922681601704269e-01
5.789894625716209e+09,1.943172166205178e-01
5.789894625730591e+09,1.970114854867396e-01
5.789894625741249e+09,1.991856460664014e-01
5.789894625752953e+09,2.016833394302600e-01
5.789894625765887e+09,2.045293268625608e-01
5.789894625780262e+09,2.077555998993979e-01
5.789894625796312e+09,2.114036060359406e-01
5.789894625814299e+09,2.155278523538717e-01
5.789894625824109e+09,2.177903673421244e-01
5.789894625834517e+09,2.202008302548253e-01
5.789894625845565e+09,2.227719893210290e-01
5.789894625857300e+09,2.255183321647585e-01
5.789894625869770e+09,2.284561837711275e-01
5.789894625883026e+09,2.316038048129231e-01
5.789894625897122e+09,2.349815688878637e-01
5.789894625912120e+09,2.386124002161874e-01
5.789894625928088e+09,2.425229344676848e-01
5.789894625943304e+09,2.462930459036199e-01
5.789894625956952e+09,2.497109248168876e-01
5.789894625970697e+09,2.531861966401732e-01
5.789894625983103e+09,2.563483767203833e-01
5.789894625994379e+09,2.592395868390872e-01
5.789894626004738e+09,2.619052053103505e-01
5.789894626023321e+09,2.666869134779022e-01
5.789894626039788e+09,2.708767227460069e-01
5.789894626054766e+09,2.745756207930330e-01
5.789894626068703e+09,2.778226025932525e-01
5.789894626088372e+09,2.817793035104951e-01
5.789894626119837e+09,2.846389659919915e-01
5.789894626145424e+09,2.800465374167228e-01
5.789894626158544e+09,2.737028497752322e-01
5.789894626165146e+09,2.692926820999634e-01
5.789894626171765e+09,2.640480880237723e-01
5.789894626178408e+09,2.580059235208210e-01
5.789894626185085e+09,2.512362379213202e-01
5.789894626191815e+09,2.438433496967079e-01
5.789894626198609e+09,2.359673380281757e-01
5.789894626205468e+09,2.277806760923825e-01
5.789894626212383e+09,2.194752073971672e-01
5.789894626219342e+09,2.112401351628305e-01
5.789894626226335e+09,2.062224740501545e-01
5.789894626269458e+09,2.084641834458480e-01
5.789894626284788e+09,2.107442031023971e-01
5.789894626300941e+09,2.136792076125246e-01
5.789894626318137e+09,2.173277333562487e-01
5.789894626336610e+09,2.217464538055571e-01
5.789894626346403e+09,2.242649181899400e-01
5.789894626356613e+09,2.270026352074830e-01
5.789894626367275e+09,2.299715703240338e-01
5.789894626378428e+09,2.331857222009782e-01
5.789894626390109e+09,2.366614076660722e-01
5.789894626402363e+09,2.404175458824771e-01
5.789894626415235e+09,2.444759808903254e-01
5.789894626428774e+09,2.488619182408483e-01
5.789894626443036e+09,2.536046169962554e-01
5.789894626458087e+09,2.587386253784273e-01
5.789894626474010e+09,2.643062431307248e-01
5.789894626490925e+09,2.703631721102718e-01
5.789894626509032e+09,2.769942547653849e-01
5.789894626528794e+09,2.843714997327295e-01
5.789894626547676e+09,2.914957593104168e-01
5.789894626563923e+09,2.975950962354069e-01
5.789894626578322e+09,3.028576579593203e-01
5.789894626591298e+09,3.073326632613533e-01
5.789894626604383e+09,3.113622976283476e-01
5.789894626627080e+09,3.160829941876981e-01
5.789894626663726e+09,3.103114951428108e-01
5.789894626671672e+09,3.057895210673107e-01
5.789894626679402e+09,3.002428130015716e-01
5.789894626687067e+09,2.937880879942831e-01
5.789894626694700e+09,2.866497942108800e-01
5.789894626702298e+09,2.791112357756302e-01
5.789894626709967e+09,2.713355755629506e-01
5.789894626717814e+09,2.650333840996670e-01
5.789894626725947e+09,2.622419082595463e-01
5.789894626734442e+09,2.589337252744544e-01
5.789894626743287e+09,2.551569110214325e-01
5.789894626751397e+09,2.514760608224214e-01
5.789894626759164e+09,2.478174063946176e-01
5.789894626766797e+09,2.441427222330600e-01
5.789894626774446e+09,2.404218470757729e-01
5.789894626782264e+09,2.366125736552495e-01
5.789894626790471e+09,2.326385828800034e-01
5.789894626799526e+09,2.283149704130301e-01
5.789894626809428e+09,2.236934440696979e-01
5.789894626817415e+09,2.200675207459218e-01
5.789894626825352e+09,2.165692559783322e-01
5.789894626832766e+09,2.134073945337339e-01
5.789894626839847e+09,2.104928997832681e-01
5.789894626846712e+09,2.077746992998908e-01
5.789894626853420e+09,2.052296133103904e-01
5.789894626860006e+09,2.028471419702443e-01
5.789894626866491e+09,2.006233912885319e-01
5.789894626872889e+09,1.985582470967748e-01
5.789894626885464e+09,1.949135484215225e-01
5.789894626897807e+09,1.919428081445139e-01
5.789894626909996e+09,1.896853442855037e-01
5.789894626928187e+09,1.877401602589759e-01
5.789894626965505e+09,1.898212782545260e-01
5.789894626978603e+09,1.925888568285357e-01
5.789894626992210e+09,1.965699429412793e-01
5.789894626999240e+09,1.990559512538825e-01
5.789894627006441e+09,2.018964347152137e-01
5.789894627013830e+09,2.051113878698716e-01
5.789894627021426e+09,2.087224732291649e-01
5.789894627029249e+09,2.127531693637769e-01
5.789894627037324e+09,2.172289386579392e-01
5.789894627045679e+09,2.221774828746990e-01
5.789894627054354e+09,2.276293044898567e-01
5.789894627063401e+09,2.336192476983899e-01
5.789894627072905e+09,2.401911820109604e-01
5.789894627083016e+09,2.474137780638461e-01
5.789894627094083e+09,2.554461206042455e-01
5.789894627107486e+09,2.650319201062239e-01
5.789894627117727e+09,2.719229569727452e-01
5.789894627127026e+09,2.775438932342587e-01
5.789894627136366e+09,2.822592926605925e-01
5.789894627144991e+09,2.854836647419156e-01
5.789894627182426e+09,2.813776038456703e-01
5.789894627189477e+09,2.770995898278322e-01
5.789894627196583e+09,2.719086746218098e-01
5.789894627203835e+09,2.659071434831876e-01
5.789894627211340e+09,2.591854446516170e-01
5.789894627219226e+09,2.518130705930416e-01
5.789894627227673e+09,2.438227307820663e-01
5.789894627236962e+09,2.351736179858963e-01
5.789894627246883e+09,2.317215336133485e-01
5.789894627256662e+09,2.286071672516871e-01
5.789894627266089e+09,2.251788036157520e-01
5.789894627275556e+09,2.214295181217900e-01
5.789894627283134e+09,2.182710803006708e-01
5.789894627289534e+09,2.155297473367780e-01
5.789894627295884e+09,2.127642057903597e-01
5.789894627301778e+09,2.101745024882330e-01
5.789894627307333e+09,2.077251600782744e-01
5.789894627312668e+09,2.053754463457552e-01
5.789894627317860e+09,2.030991682784289e-01
5.789894627322963e+09,2.008795655123198e-01
5.789894627328014e+09,1.987065429883168e-01
5.789894627333029e+09,1.965812430625004e-01
5.789894627337918e+09,1.945462687497028e-01
5.789894627342712e+09,1.925940610151350e-01
5.789894627352132e+09,1.889132260639336e-01
5.789894627361463e+09,1.855262843694928e-01
5.789894627370356e+09,1.826077116229904e-01
5.789894627378817e+09,1.801764334192735e-01
5.789894627387065e+09,1.781878700029693e-01
5.789894627399546e+09,1.759872530235036e-01
5.789894627460389e+09,1.779062620546410e-01
5.789894627475235e+09,1.803270462126768e-01
5.789894627486167e+09,1.823194423487985e-01
5.789894627498108e+09,1.846308303492282e-01
5.789894627511231e+09,1.872802463207001e-01
5.789894627525733e+09,1.902927171975964e-01
5.789894627541829e+09,1.937018922362791e-01
5.789894627559766e+09,1.975542662007373e-01
5.789894627569512e+09,1.996660328412511e-01
5.789894627579829e+09,2.019146479914474e-01
5.789894627590757e+09,2.043119743300603e-01
5.789894627602343e+09,2.068716068603419e-01
5.789894627614631e+09,2.096089033572537e-01
5.789894627627670e+09,2.125409521031483e-01
5.789894627641509e+09,2.156864999188724e-01
5.789894627656197e+09,2.190659041204949e-01
5.789894627671782e+09,2.227012534614552e-01
5.789894627688320e+09,2.266169866367865e-01
5.789894627705877e+09,2.308418625664972e-01
5.789894627721389e+09,2.346330223387424e-01
5.789894627735398e+09,2.381032484497031e-01
5.789894627749501e+09,2.416386636853665e-01
5.789894627762283e+09,2.448755120342736e-01
5.789894627773943e+09,2.478501091306910e-01
5.789894627784684e+09,2.506028213183179e-01
5.789894627794664e+09,2.531642072432641e-01
5.789894627812823e+09,2.577995919295897e-01
5.789894627829176e+09,2.618776548636675e-01
5.789894627844257e+09,2.654500023737046e-01
5.789894627858467e+09,2.685024182785890e-01
5.789894627878812e+09,2.718825224556701e-01
5.789894627926248e+09,2.682878330796457e-01
5.789894627933501e+09,2.651910860712816e-01
5.789894627940947e+09,2.610650680850167e-01
5.789894627948567e+09,2.558221712440206e-01
5.789894627956230e+09,2.495425607658601e-01
5.789894627963800e+09,2.424437093514886e-01
5.789894627971351e+09,2.346333429604694e-01
5.789894627978951e+09,2.262377696398063e-01
5.789894627986639e+09,2.174338389223313e-01
5.789894627994258e+09,2.086290465539732e-01
5.789894628001744e+09,2.001042621517463e-01
5.789894628009119e+09,1.919908978218266e-01
5.789894628076504e+09,1.945552445484117e-01
5.789894628093170e+09,1.969925046191823e-01
5.789894628110953e+09,2.002103962817633e-01
5.789894628130092e+09,2.042496605485506e-01
5.789894628140249e+09,2.065938831826080e-01
5.789894628150846e+09,2.091662042825114e-01
5.789894628161917e+09,2.119777514868435e-01
5.789894628173501e+09,2.150418754939711e-01
5.789894628185639e+09,2.183744094618411e-01
5.789894628198375e+09,2.219939208919693e-01
5.789894628211753e+09,2.259219936473849e-01
5.789894628225821e+09,2.301836127532386e-01
5.789894628240636e+09,2.348077896761793e-01
5.789894628256259e+09,2.398287064164911e-01
5.789894628272771e+09,2.452880091210153e-01
5.789894628290283e+09,2.512399865576921e-01
5.789894628308984e+09,2.577654597609742e-01
5.789894628329284e+09,2.650198588773401e-01
5.789894628349634e+09,2.724173756399111e-01
5.789894628366844e+09,2.786928524474322e-01
5.789894628382072e+09,2.841558672040568e-01
5.789894628395776e+09,2.888680034692166e-01
5.789894628409603e+09,2.932283408504240e-01
5.789894628422101e+09,2.965745022200351e-01
5.789894628444123e+09,2.999766118912529e-01
5.789894628472168e+09,2.959443318474402e-01
5.789894628480541e+09,2.922293246212166e-01
5.789894628488654e+09,2.874818950470417e-01
5.789894628496654e+09,2.818105757524428e-01
5.789894628504685e+09,2.753251720245133e-01
5.789894628512656e+09,2.683524971038148e-01
5.789894628520671e+09,2.610672902239758e-01
5.789894628528740e+09,2.569910723467241e-01
5.789894628545536e+09,2.519015742623628e-01
5.789894628554540e+09,2.486168537540162e-01
5.789894628563606e+09,2.450313636589564e-01
5.789894628572112e+09,2.414869697498677e-01
5.789894628580368e+09,2.379365073183102e-01
5.789894628588556e+09,2.343533918140293e-01
5.789894628596836e+09,2.307058142979805e-01
5.789894628605401e+09,2.269397923412159e-01
5.789894628614587e+09,2.229403307862859e-01
5.789894628625398e+09,2.183215368715535e-01
5.789894628634449e+09,2.145520787866798e-01
5.789894628643316e+09,2.109629385150096e-01
5.789894628651397e+09,2.077935922970241e-01
5.789894628659029e+09,2.048983339888582e-01
5.789894628666393e+09,2.022033142897836e-01
5.789894628673573e+09,1.996773279909103e-01
5.789894628680612e+09,1.973060434405213e-01
5.789894628687537e+09,1.950834104664952e-01
5.789894628694366e+09,1.930080970822605e-01
5.789894628707776e+09,1.893071721290774e-01
5.789894628720912e+09,1.862320397626278e-01
5.789894628733841e+09,1.838228625264241e-01
5.789894628753026e+09,1.815604878733188e-01
5.789894628798594e+09,1.836655147248458e-01
5.789894628812307e+09,1.865318213155094e-01
5.789894628826532e+09,1.905973122442096e-01
5.789894628833875e+09,1.931201460410696e-01
5.789894628841393e+09,1.959936828946431e-01
5.789894628849104e+09,1.992375859355125e-01
5.789894628857028e+09,2.028729602349950e-01
5.789894628865189e+09,2.069224218982485e-01
5.789894628873613e+09,2.114101847903158e-01
5.789894628882338e+09,2.163622819644307e-01
5.789894628891408e+09,2.218072902340731e-01
5.789894628900896e+09,2.277787550349603e-01
5.789894628910921e+09,2.343234723446989e-01
5.789894628921728e+09,2.415333394017643e-01
5.789894628934033e+09,2.497196983351817e-01
5.789894628945363e+09,2.569425211402731e-01
5.789894628955307e+09,2.627351707274952e-01
5.789894628965316e+09,2.677215660611635e-01
5.789894628974451e+09,2.712268405594314e-01
5.789894628991011e+09,2.741116896823581e-01
5.789894629013579e+09,2.691528445317639e-01
5.789894629020877e+09,2.653650448067438e-01
5.789894629028205e+09,2.606755715648663e-01
5.789894629035654e+09,2.551836573062931e-01
5.789894629043325e+09,2.489801412264459e-01
5.789894629051341e+09,2.421399817725962e-01
5.789894629059862e+09,2.347104475916816e-01
5.789894629069131e+09,2.266865894057079e-01
5.789894629079283e+09,2.233711727019677e-01
5.789894629090034e+09,2.205074374883417e-01
5.789894629100320e+09,2.172590070057143e-01
5.789894629110051e+09,2.138489344972410e-01
5.789894629118806e+09,2.105809585801449e-01
5.789894629126009e+09,2.077930606328083e-01
5.789894629133122e+09,2.049809048084727e-01
5.789894629139589e+09,2.023931070757227e-01
5.789894629145580e+09,1.999827886227926e-01
5.789894629151259e+09,1.976968835635208e-01
5.789894629156728e+09,1.955027404656614e-01
5.789894629162054e+09,1.933793684964760e-01
5.789894629167287e+09,1.913126993164323e-01
5.789894629172462e+09,1.892938316332652e-01
5.789894629177606e+09,1.873186044295024e-01
5.789894629182731e+09,1.853878819234453e-01
5.789894629187825e+09,1.835129002317397e-01
5.789894629197847e+09,1.799825076449169e-01
5.789894629207579e+09,1.768097050419982e-01
5.789894629216795e+09,1.741011055141260e-01
5.789894629225567e+09,1.718518254571325e-01
5.789894629234092e+09,1.700247565741302e-01
5.789894629246923e+09,1.680249913506603e-01
5.789894629306741e+09,1.697572056761340e-01
5.789894629321843e+09,1.720565948870299e-01
5.789894629332897e+09,1.739625035319879e-01
5.789894629344918e+09,1.761814737999597e-01
5.789894629358077e+09,1.787311702323278e-01
5.789894629372562e+09,1.816350423365970e-01
5.789894629388585e+09,1.849248174560973e-01
5.789894629406386e+09,1.886445636276151e-01
5.789894629416039e+09,1.906841375506694e-01
5.789894629426242e+09,1.928560891196685e-01
5.789894629437037e+09,1.951718508341442e-01
5.789894629448469e+09,1.976445982244049e-01
5.789894629460583e+09,2.002893003529624e-01
5.789894629473425e+09,2.031226955244619e-01
5.789894629487042e+09,2.061631938604406e-01
5.789894629501482e+09,2.094307367819802e-01
